EQDS35Q	\\begin{equation}\n\\|u_0|_J\\|_2 \\geq \\|u_0|_S\\|_2.\n\\end{equation}	1	0707.4203
EQDS36Q	\\begin{equation}\n\\|u_0|_S\\|_2 \\geq (1 - 2.03{\\varepsilon})\\|v_0\\|_2.\n\\end{equation}	1	0707.4203
EQDS37Q	\\begin{equation}\n\\|u|_J\\|_2 \\ge (1 - 2.03{\\varepsilon})\\|v_0\\|_2 - 2.4{\\varepsilon}\\|v_0\\|_2 \\ge 0.8 \\|v_0\\|_2.\n\\end{equation}	1	0707.4203
EQDS38Q	\\begin{equation}\n    |y(i)| \\le 2|y(j)|  \\text{for all $i, j \\in A$,}\n  \\end{equation}	1	0707.4203
EQDS39Q	\\begin{equation} \n    \\|y|_A\\|_2 \\ge \\frac{1}{2.5\\sqrt{\\log m}}\\|y\\|_2.\n  \\end{equation}	1	0707.4203
EQDS40Q	\\begin{equation}\nA_k := \\{i : 2^{-k}\\|y\\|_2 < |y_i| \\leq 2^{-k+1}\\|y\\|_2 \\},  k=1, 2, \\ldots \n\\end{equation}	1	0707.4203
EQDS41Q	\\begin{equation}\n\\|y|_{U^c}\\|_2 \\le \\big(m(\\frac{1}{m}\\|y\\|_2)^2\\big)^{1/2} = \\frac{1}{\\sqrt{m}}\\|y\\|_2\n\\le \\frac{1}{\\sqrt{2}}\\|y\\|_2.\n\\end{equation}	1	0707.4203
EQDS42Q	\\begin{equation}\n\\big( \\sum_{k\\leq k_0}\\|y|_{A_k}\\|_2^2 \\big)^{1/2} \n= \\|y|_U\\|_2 = \\big(\\|y\\|_2^2 - \\|y|_{U^c}\\|_2^2\\big)^{1/2}\n\\ge \\frac{1}{\\sqrt{2}} \\|y\\|_2.\n\\end{equation}	1	0707.4203
EQDS43Q	\\begin{equation}\n\\|y|_{A_k}\\|_2 \\ge \\frac{1}{\\sqrt{2k_0}} \\|y\\|_2 \n\\ge \\frac{1}{2.5\\sqrt{\\log m}}\\|y\\|_2,\n\\end{equation}	1	0707.4203
EQDS44Q	\\begin{equation}\n  \\|u|_{J_0}\\|_2 \\ge \\frac{0.32}{\\sqrt{\\log n}}\\|v_0\\|_2.\n  \\end{equation}	1	0707.4203
EQDS45Q	\\begin{equation}\n|J_0 \\backslash {{\\rm supp}}(v)| > \\frac{1}{2}|J_0|.\n\\end{equation}	1	0707.4203
EQDS46Q	\\begin{equation} \n  \\|u|_{\\Lambda}\\|_2 > \\frac{1}{\\sqrt{5}}\\|u|_{J_0}\\|_2 \n  \\ge \\frac{1}{7\\sqrt{\\log n}}\\|v_0\\|_2, \n\\end{equation}	1	0707.4203
EQDS47Q	\\begin{equation}                \n  \\|u|_{\\Lambda}\\|_2 \n  \\le \\|u|_{\\Lambda} - u_0|_{\\Lambda}\\|_2 + \\|u_0|_{\\Lambda}\\|_2.\n\\end{equation}	1	0707.4203
EQDS48Q	\\begin{equation}\n\\|u|_{\\Lambda} - u_0|_{\\Lambda}\\|_2 \\le 2.4{\\varepsilon}\\|v_0\\|_2\n\\end{equation}	1	0707.4203
EQDS49Q	\\begin{equation}\n\\|u_0|_{\\Lambda}\\|_2 \\le 2.03 {\\varepsilon} \\|v_0\\|_2.\n\\end{equation}	1	0707.4203
EQDS50Q	\\begin{equation}\n\\|u|_{\\Lambda}\\|_2 \\le 4.43 {\\varepsilon} \\|v_0\\|_2.\n\\end{equation}	1	0707.4203
EQDS51Q	\\begin{equation}\n {{\\operatorname{{Vol}}}}^{(k)}_{g}M={\\ensuremath{-\\int}} ds^{k}.\n\\end{equation}	1	0707.4201
EQDS52Q	\\begin{equation}\n    \\mu_{n}(T)  =  \\inf\\{ \\|T_{E^\\perp}\\|; \\dim E=n\\}.\n\\end{equation}	1	0707.4201
EQDS53Q	\\begin{equation}\n    \\lim_{N \\rightarrow \\infty}\\frac{1}{\\log N}\\sum_{k<N}\\mu_{k}(T) \\Longrightarrow {\\ensuremath{-\\int}} T=L.\n\\end{equation}	1	0707.4201
EQDS54Q	\\begin{equation}\n    Pu(x)=(2\\pi)^{-n}\\int_{M}e^{ix.\\xi}p(x,\\xi)\\hat{u}(\\xi)d\\xi +Ru(x),\n\\end{equation}	1	0707.4201
EQDS55Q	\\begin{equation}\n        {\\ensuremath{-\\int}} P= \\frac{1}{n} {\\ensuremath{{\\operatorname{{Res}}}}} P,\n        \n    \\end{equation}	1	0707.4201
EQDS56Q	\\begin{equation}\n    {\\ensuremath{-\\int}} P= \\frac{1}{n}{\\ensuremath{{\\operatorname{{Res}}}}} P  \\text{for any $P\\in {\\ensuremath{\\Psi^{\\ensuremath{\\mathbb{Z}}}}}(M,{{\\ensuremath{\\mathcal{{E}}}}})$}.\n    \n\\end{equation}	1	0707.4201
EQDS57Q	\\begin{equation}\n    k_{P}(x,y)=\\sum_{-(m+n)\\leq j\\leq -1}a_{j}(x,x-y)-c_{P}(x)\\log|x-y|+{\\operatorname{{O}}}(1),\n    \n\\end{equation}	1	0707.4201
EQDS58Q	\\begin{equation}\n    c_{P}(x)=(2\\pi)^{-n}\\int_{S^{n-1}}p_{-n}(x,\\xi)d^{n-1}\\xi,\n\\end{equation}	1	0707.4201
EQDS59Q	\\begin{equation}\n    {\\ensuremath{{\\operatorname{{Res}}}}} P=\\int_{M}{{\\operatorname{{tr}}}}_\\cEc_{P}(x).\n     \n\\end{equation}	1	0707.4201
EQDS60Q	\\begin{equation}\n    {\\ensuremath{{\\operatorname{{Trace}}}}} P= \\int_{M}{{\\operatorname{{tr}}}}_{{\\ensuremath{\\mathcal{{E}}}}} k_{P}(x,x).\n\\end{equation}	1	0707.4201
EQDS61Q	\\begin{equation}\n    {\\ensuremath{{\\operatorname{{TR}}}}} P =\\int_{M}{{\\operatorname{{tr}}}}_\\cEt_{P}(x)  \\text{for any $P\\in {\\ensuremath{\\Psi^{\\ensuremath{\\mathbb{C}\\!\\setminus\\!\\mathbb{Z}}}}}(M,{{\\ensuremath{\\mathcal{{E}}}}})$}.  \n\\end{equation}	1	0707.4201
EQDS62Q	\\begin{equation}\n    {\\ensuremath{{\\operatorname{{Res}}}}}_{z=0}t_{P(z)}(x)=-c_{P}(x).\n     \n\\end{equation}	1	0707.4201
EQDS63Q	\\begin{equation}\n    k_{t}(x,x) \\sim \\sum_{j \\geq 0} t^{\\frac{2j-n}{m}}a_{j}(P)(x),\n    \n\\end{equation}	1	0707.4201
EQDS64Q	\\begin{equation}mc_{P^{-\\frac{n-j}{m}}}(x)={\\ensuremath{{\\operatorname{{Res}}}}}_{s=\\frac{n-j}{m}}t_{P^{-s}}(x)=0\\text{if$j$isodd},\\end{equation}	1	0707.4201
EQDS65Q	\\begin{equation}mc_{P^{-\\frac{n-j}{m}}}(x)={\\ensuremath{{\\operatorname{{Res}}}}}_{s=\\frac{n-j}{m}}t_{P^{-s}}(x)=\\Gamma(\\frac{n-j}{m})^{-1}a_{\\frac{j}{2}}(P)(x)\\text{if$j$iseven}.\\end{equation}	1	0707.4201
EQDS66Q	\\begin{equation}\n    \\frac{1}{n}{{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}} c_{{\\ensuremath{{/\\!\\!\\!\\!D}}}^{-n}}(x)=\\frac{(2\\pi)^{-n}}{n}{{\\operatorname{{rk}}}} {\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}.|S^{n-1}|dv_{g}(x)= \n    \\frac{(2\\pi)^{-\\frac{n}{2}}}{\\Gamma(\\frac{n}{2}+1)}dv_{g}(x) .\n    \n\\end{equation}	1	0707.4201
EQDS67Q	\\begin{equation}\n    {\\ensuremath{-\\int}} f {\\ensuremath{{/\\!\\!\\!\\!D}}}^{-n}=\\frac{1}{n}\\int_{M} f(x){{\\operatorname{{tr}}}}_\\sSc_{{\\ensuremath{{/\\!\\!\\!\\!D}}}^{-n}}(x)= \n   \\frac{(2\\pi)^{-\\frac{n}{2}}}{\\Gamma(\\frac{n}{2}+1)} \\int_{M} f(x)dv_{g}(x) .\n     \n\\end{equation}	2	0707.4201
EQDS68Q	\\begin{equation}\n    ds:=c_{n}|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-1},  c_{n}=\\sqrt{2\\pi}\\Gamma(\\frac{n}{2}+1)^{\\frac{1}{n}}.\n     \n\\end{equation}	1	0707.4201
EQDS69Q	\\begin{equation}\n    {{\\operatorname{{Vol}}}}^{(k)}_{g}M:= {\\ensuremath{-\\int}} ds^{k}.\n     \n\\end{equation}	2	0707.4201
EQDS70Q	\\begin{equation}\n     {{\\operatorname{{Vol}}}}^{(n)}_{g}M= (2\\pi)^{-\\frac{n}{2}}\\Gamma(\\frac{n}{2}+1) {\\ensuremath{-\\int}} {\\ensuremath{{/\\!\\!\\!\\!D}}}^{-n} = \\int_{M}dv_{g}(x)={{\\operatorname{{Vol}}}}_{g}M.\n     \n\\end{equation}	1	0707.4201
EQDS71Q	\\begin{equation}\n    {{\\operatorname{{Vol}}}}^{(k)}_{g}M= (c_{n})^{k}{\\ensuremath{-\\int}} |{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}=  \\frac{(c_{n})^{k}}{n}\\int_{M} {{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x).\n     \n\\end{equation}	1	0707.4201
EQDS72Q	\\begin{equation}{{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x)=0\\text{if$k$isodd},\\end{equation}	1	0707.4201
EQDS73Q	\\begin{equation}2{{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x)=\\Gamma(\\frac{k}{2})^{-1}{{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}a_{\\frac{n-k}{2}}({\\ensuremath{{/\\!\\!\\!\\!D}}}^{2})(x)\\text{if$k$iseven},\\end{equation}	1	0707.4201
EQDS74Q	\\begin{equation}\n  {{\\operatorname{{tr}}}}_\\sSa_{j}({\\ensuremath{{/\\!\\!\\!\\!D}}}^{2})(x)=(2\\pi)^{-\\frac{n}{2}}\\alpha_{j}(x)dv_{g}(x),\n     \n\\end{equation}	1	0707.4201
EQDS75Q	\\begin{equation}\n   {\\ensuremath{{/\\!\\!\\!\\!D}}}^{2}=(\\nabla^{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}})^{*}\\nabla^{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}+\\frac{1}{4}\\kappa, \n\\end{equation}	1	0707.4201
EQDS76Q	\\begin{equation}\n    \\alpha_{0}(x)=1  \\text{and}   \\alpha_{1}(x)=\\frac{-\\kappa(x)}{12}.\n    \n\\end{equation}	1	0707.4201
EQDS77Q	\\begin{equation}\n     \\tilde{\\alpha}_{2}(x) = \n    \\frac{1}{1440}\\left( -12 \\Delta_{g}\\kappa+5\\kappa^{2}-8|\\rho|^{2}+8|R|^{2}+120 {\\ensuremath{\\mathcal{R}}}^{ij}{\\ensuremath{\\mathcal{R}}}_{ij}\\right),\n    \n\\end{equation}	1	0707.4201
EQDS78Q	\\begin{equation}\n     {{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}{\\ensuremath{\\mathcal{R}}}^{ij}{\\ensuremath{\\mathcal{R}}}_{ij}= \\frac{1}{16}\\delta_{kr}\\delta_{ls} R^{ijrs}R_{ijpq}{{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}[c(dx^{k})c(dx^{l})c(dx^{p})c(dx^{q})].     \n\\end{equation}	1	0707.4201
EQDS79Q	\\begin{equation}\n    {{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}[c(dx^{k})c(dx^{l})c(dx^{p})c(dx^{q})] =\\left\\{ \n    \\begin{array}{cl}\n        2^{\\frac{n}{2}} \\text{if $(k,p)=(l,q)$ or $(k,l)=(q,p)$},\\\\\n        - 2^{\\frac{n}{2}}  \\text{if $(k,l)=(p,q)$}, \\\\\n        0  \\text{otherwise}.\n    \\end{array}\\right.\n\\end{equation}	1	0707.4201
EQDS80Q	\\begin{equation}\n      {{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}{\\ensuremath{\\mathcal{R}}}^{ij}{\\ensuremath{\\mathcal{R}}}_{ij}= -\\frac{2^{\\frac{n}{2}}}{8}R^{ijkl}R_{ijkl} = -\\frac{2^{\\frac{n}{2}}}{8}|R|^{2}.\n\\end{equation}	1	0707.4201
EQDS81Q	\\begin{equation}\n    \\alpha_{2}(x)= \\frac{-1}{1440}\\left( 12 \\Delta_{g}\\kappa^{2}-5\\kappa(x)^{2}+8|\\rho(x)|^{2}+7|R(x)|^{2}\\right).\n    \n\\end{equation}	1	0707.4201
EQDS82Q	\\begin{equation}\n    {{\\operatorname{{Vol}}}}^{(k)}_{g}M= \\nu_{n,k}\\int_{M}\\alpha_{\\frac{n-k}{2}}(x)dv_{g}(x), \n     \\nu_{n,k}= \\frac{(c_{n})^{k}}{n}.\\frac{1}{2}\\Gamma(\\frac{k}{2})^{-1}.(2\\pi)^{-\\frac{n}{2}}.\n     \n\\end{equation}	1	0707.4201
EQDS83Q	\\begin{equation}\n    \\nu_{n,k}=\\frac{1}{n}(2\\pi)^{\\frac{k}{2}}\\Gamma(\\frac{n}{2}+1)^{\\frac{k}{n}}.k\\Gamma(\\frac{k}{2}+1)^{-1}.(2\\pi)^{-\\frac{n}{2}}\n    =\\frac{k}{n}(2\\pi)^{\\frac{k-n}{2}}\\frac{\\Gamma(\\frac{n}{2}+1)^{\\frac{k}{n}}}{\\Gamma(\\frac{k}{2}+1)}.\n\\end{equation}	1	0707.4201
EQDS84Q	\\begin{equation}\n    {{\\operatorname{{Vol}}}}^{(k)}_{g}M=\\nu_{n,k}\\int_{M}\\alpha_{\\frac{n-k}{2}}(x)dv_{g}(x),  \n    \\nu_{n,k}=\\frac{k}{n}(2\\pi)^{\\frac{k-n}{2}}\\frac{\\Gamma(\\frac{n}{2}+1)^{\\frac{k}{n}}}{\\Gamma(\\frac{k}{2}+1)},\n\\end{equation}	1	0707.4201
EQDS85Q	\\begin{equation}\n     {{\\operatorname{{Vol}}}}^{(k)}_{g}M:=\\left\\{\n     \\begin{array}{ll}\n         \\nu_{n,k}\\int_{M}\\alpha_{\\frac{n-k}{2}}(x)dv_{g}(x)   \\text{if $k$ is even,}\\\\\n               0  \\text{if $k$ is odd.}\\\\\n     \\end{array} \\right.\n\\end{equation}	1	0707.4201
EQDS86Q	\\begin{equation}\n        {\\operatorname{{Area}}}_{g}M^{4}=\\frac{-1}{24 \\pi \\sqrt{2}}\\int_{M} \\kappa(x)dv_{g}(x).\n         \n    \\end{equation}	1	0707.4201
EQDS87Q	\\begin{equation}\n    {\\operatorname{{Area}}}_{g}M^{6}= \\frac{-1}{34560}\\int_{M}(-5\\kappa(x)^{2}+8|\\rho(x)|^{2}+7|R(x)|^{2})dv_{g}(x),\n    \n\\end{equation}	1	0707.4201
EQDS88Q	\\begin{equation}\n    \\frac{1}{n}{{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}} c_{{\\ensuremath{{/\\!\\!\\!\\!D}}}^{-n}}(x)=\\frac{(2\\pi)^{-n}}{n}{{\\operatorname{{rk}}}} {\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}.|S^{n-1}|dv_{g}(x)= \n    \\frac{(2\\pi)^{-\\frac{n}{2}}}{\\sqrt{2}} \\Gamma(\\frac{n}{2}+1)^{-1}dv_{g}(x) .\n\\end{equation}	1	0707.4201
EQDS89Q	\\begin{equation}\n    ds:=c_{n}'|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-1},  c_{n}'=2^{\\frac{1}{2n}}\\sqrt{2\\pi}\\Gamma(\\frac{n}{2}+1)^{\\frac{1}{n}}.\n     \n\\end{equation}	1	0707.4201
EQDS90Q	\\begin{equation}\n    {{\\operatorname{{Vol}}}}^{(k)}_{g}M= (c_{n}')^{k}{\\ensuremath{-\\int}} |{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}=  \\frac{(c_{n}')^{k}}{n}\\int_{M} {{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x).\n     \n\\end{equation}	1	0707.4201
EQDS91Q	\\begin{equation}{{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x)=0\\text{if$k$iseven},\\end{equation}	1	0707.4201
EQDS92Q	\\begin{equation}2{{\\operatorname{{tr}}}}_\\sSc_{|{\\ensuremath{{/\\!\\!\\!\\!D}}}|^{-k}}(x)=\\Gamma(\\frac{k}{2})^{-1}{{\\operatorname{{tr}}}}_{\\ensuremath{{/\\!\\!\\!\\!\\!\\;S}}}a_{\\frac{n-k}{2}}({\\ensuremath{{/\\!\\!\\!\\!D}}}^{2})(x)\\text{if$k$isodd}.\\end{equation}	1	0707.4201
EQDS93Q	\\begin{equation}\n    {{\\operatorname{{tr}}}}_\\sSa_{j}({\\ensuremath{{/\\!\\!\\!\\!D}}}^{2})(x)=\\frac{(2\\pi)^{-\\frac{n}{2}}}{\\sqrt{2}}\\alpha_{j}(x)dv_{g}(x). \n    \n\\end{equation}	1	0707.4201
EQDS94Q	\\begin{equation}\n    {{\\operatorname{{Vol}}}}^{(k)}_{g}M= \\nu'_{n,k}\\int_{M}\\alpha_{\\frac{n-k}{2}}(x)dv_{g}(x), \n     \\nu'_{n,k}= \\frac{(c_{n}')^{k}}{n}.\\frac{1}{2}\\Gamma(\\frac{k}{2})^{-1}.\\frac{(2\\pi)^{-\\frac{n}{2}}}{\\sqrt{2}}.\n\\end{equation}	1	0707.4201
EQDS95Q	\\begin{equation}\n \\nu'_{n,k}=  \\frac{1}{n}2^{\\frac{k}{2n}}(2\\pi)^{\\frac{k}{2}}\\Gamma(\\frac{n}{2}+1)^{\\frac{k}{n}}.k\\Gamma(\\frac{k}{2}+1)^{-1}. \n    \\frac{(2\\pi)^{-\\frac{n}{2}}}{\\sqrt{2}} \n    =\\frac{k}{n}2^{a}\\pi^{\\frac{k-n}{2}}\\frac{\\Gamma(\\frac{n}{2}+1)^{\\frac{k}{n}}}{\\Gamma(\\frac{k}{2}+1)}.\n\\end{equation}	1	0707.4201
EQDS96Q	\\begin{equation}\n    {{\\operatorname{{Vol}}}}^{(k)}_{g}M=\\nu_{n,k}'\\int_{M}\\alpha_{\\frac{n-k}{2}}(x)dv_{g}(x),  \n    \\nu_{n,k}'=\\frac{k}{n}2^{\\frac{(k-n)(n+1)}{2n}}\\pi^{\\frac{k-n}{2}}\\frac{\\Gamma(\\frac{n}{2}+1)^{\\frac{k}{n}}}{\\Gamma(\\frac{k}{2}+1)},\n\\end{equation}	1	0707.4201
EQDS97Q	\\begin{equation}\n     {{\\operatorname{{Vol}}}}^{(k)}_{g}M:=\\left\\{\n     \\begin{array}{ll}\n         \\nu'_{n,k}\\int_{M}\\alpha_{\\frac{n-k}{2}}(x)dv_{g}(x)   \\text{if $k$ is odd,}\\\\\n               0  \\text{if $k$ is even.}\\\\\n     \\end{array} \\right.\n     \n\\end{equation}	1	0707.4201
EQDS98Q	\\begin{equation}\n    \\nu'_{3,1}=\\frac{1}{3}2^{\\frac{(1-3)(3+1)}{2.3}}\\pi^{\\frac{1-3}{2}}\\frac{\\Gamma(\\frac{3}{2}+1)^{\\frac{1}{3}}}{\\Gamma(\\frac{1}{2}+1)} \n    = \\frac{1}{3}2^{-\\frac{4}{3}}\\pi^{-1}\\frac{(3\\sqrt{\\pi}/2)^{\\frac{1}{3}}}{\\sqrt{\\pi}/2}= \\frac{\\sqrt[3]{6}}{6\\pi\\sqrt[3]{\\pi}}.\n\\end{equation}	1	0707.4201
EQDS99Q	\\begin{equation}\n    {\\operatorname{{Length}}}_{g}M^{3}=-\\frac{\\sqrt[3]{6}}{72\\pi\\sqrt[3]{\\pi}}\\int_{M}\\kappa(x)dv_{g}(x).\n    \n\\end{equation}	1	0707.4201
EQDS100Q	\\begin{equation}\n     \\nu'_{5,1}=\\frac{1}{5}2^{\\frac{(1-5)(5+1)}{2.5}}\\pi^{\\frac{1-5}{2}}\\frac{\\Gamma(\\frac{5}{2}+1)^{\\frac{1}{5}}}{\\Gamma(\\frac{1}{2}+1)} \n     = \\frac{1}{5}2^{-\\frac{12}{5}}\\pi^{-2}\\frac{(15\\sqrt{\\pi}/4)^{\\frac{1}{5}}}{\\sqrt{\\pi}/2}= \\frac{\\pi\\sqrt[5]{30}}{20\\sqrt[10]{\\pi}}.\n \n\\end{equation}	1	0707.4201
